jurisdiction,yaml_count,json_count,matched_people,unmatched_yaml,unmatched_json,phones_match,phones_both,phones_pct,emails_match,emails_both,emails_pct,urls_match,urls_both,urls_pct,start_date_match,start_date_both,start_date_pct,end_date_match,end_date_both,end_date_pct,office_name_match,office_name_both,office_name_pct,division_ocdid_match,division_ocdid_both,division_ocdid_pct
place:merkel,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mertzon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mesquite,7,5,4,3,1,1,3,33.3%,3,3,100.0%,1,4,25.0%,0,0,N/A,0,0,N/A,3,4,75.0%,4,4,100.0%
place:mexia,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:midland,7,7,7,0,0,0,0,N/A,5,5,100.0%,0,6,0.0%,0,0,N/A,0,0,N/A,7,7,100.0%,7,7,100.0%
place:midlothian,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:milano,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:miles,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:milford,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:millsap,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mineola,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mineral_wells,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mission,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:missouri_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:monahans,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mont_belvieu,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:montgomery,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:moody,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:moulton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mount_enterprise,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mount_pleasant,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mount_vernon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mountain_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:muenster,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:muleshoe,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:munday,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:murchison,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:murphy,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mustang_ridge,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nacogdoches,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:naples,1,0,0,1,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nash,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nassau_bay,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:navasota,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nederland,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:needville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nevada,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:new_berlin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:new_boston,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:new_braunfels,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:new_fairview,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:new_hope,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:new_summerfield,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:newark,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:newcastle,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:newton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:niederwald,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nixon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nocona,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nolanville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:nordheim,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:normangee,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:north_richland_hills,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:northlake,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:oak_leaf,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:oak_point,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:oak_ridge_cooke_county,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:oak_ridge_north,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:oak_valley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:odem,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:odessa,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:old_river-winfree,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:olmos_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:olney,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:olton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:omaha,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:onalaska,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:orange,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:orchard,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ore_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:overton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ovilla,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:oyster_creek,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:paint_rock,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:palacios,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:palestine,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:palm_valley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:palmer,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:palmhurst,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:palmview,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pampa,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:panhandle,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:panorama_village,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pantego,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:paradise,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:paris,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:parker,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pasadena,9,9,6,3,3,5,6,83.3%,5,6,83.3%,0,6,0.0%,0,0,N/A,0,0,N/A,5,6,83.3%,5,6,83.3%
place:pattison,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:patton_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:payne_springs,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pearland,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pearsall,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:peaster,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pecan_hill,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pelican_bay,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:penitas,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:perryton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:petersburg,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:petrolia,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pflugerville,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pharr,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pilot_point,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pine_forest,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pinehurst,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pineland,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:piney_point_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pittsburg,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:plains,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:plainview,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:plano,8,8,4,4,4,0,0,N/A,0,0,N/A,1,4,25.0%,0,0,N/A,0,0,N/A,2,4,50.0%,4,4,100.0%
place:plantersville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pleak,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pleasanton,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:plum_grove,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:poetry,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:point,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:point_blank,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:point_comfort,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:point_venture,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ponder,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:port_aransas,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:port_arthur,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:port_lavaca,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:port_neches,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:portland,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:post,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:post_oak_bend,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:poteet,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:poth,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:pottsboro,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:prairie_view,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:premont,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:presidio,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:primera,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:princeton,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:progreso,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:prosper,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:providence_village,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:quanah,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:queen_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:quinlan,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:quintana,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:quitaque,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:quitman,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ralls,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rancho_viejo,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ranger,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rankin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ransom_canyon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:raymondville,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:red_lick,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:red_oak,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:redwater,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:reno_city_lamar_county,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:reno_city_parker_county,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:retreat,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rhome,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rice,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:richardson,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:richland,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:richland_hills,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:richmond,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:richwood,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:riesel,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rio_bravo,1,0,0,1,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rio_grande_city,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rio_hondo,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rio_vista,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rising_star,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:river_oaks,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:riverside,1,0,0,1,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:roanoke,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:robinson,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:robstown,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rockdale,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rockport,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rocksprings,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rockwall,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rollingwood,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:roma,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:roman_forest,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ropesville,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rose_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rosebud,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rosenberg,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rotan,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:round_rock,7,7,7,0,0,0,0,N/A,0,0,N/A,0,7,0.0%,0,0,N/A,0,0,N/A,6,7,85.7%,7,7,100.0%
place:rowlett,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
