jurisdiction,name,field,value_civicpatch,value_tml
place:surfside_beach,Jennie Green-Prats,phones,(979) 236-1390,(979) 233-1531
place:tatum,Michael Henry,phones,(903) 803-3586,(903) 803-3580
place:temple,Tim Davis,phones,(254) 298-5700,(254) 298-5301
place:temple,Jessica Walker,phones,(254) 298-5700,(254) 298-5301
place:temple,Zoe Grant,phones,(254) 298-5700,(254) 421-7930
place:temple,Karl Kuykendall,phones,(254) 298-5700,(254) 298-5301
place:terrell,Mayrani Velazquez,phones,(972) 551-6600,(972) 914-9359
place:texarkana,Jean H. Matlock,phones,(903) 306-8341,(903) 798-3930
place:texarkana,Mary Hart,phones,(903) 559-3187,(903) 798-3930
place:texarkana,Steve Thompson,phones,(903) 559-1640,(903) 798-3930
place:texarkana,Christie Page,phones,(817) 296-4677,(903) 798-3930
place:texarkana,Cole Meador,phones,(903) 276-7440,(903) 798-3930
place:texas_city,"Dedrick Johnson, Sr.",phones,(409) 643-5901,(409) 948-3111
place:texas_city,Thelma Bowie,phones,(409) 643-5902,(409) 948-3111
place:texas_city,"Abel Garza, Jr.",phones,(409) 643-5902,(409) 948-3111
place:texas_city,DeAndre' Knoxson,phones,(409) 643-5902,(409) 948-3111
place:texas_city,Keith Love,phones,(409) 643-5902,(409) 948-3111
place:texas_city,Chris Sharp,phones,(409) 643-5902,(409) 948-3111
place:texas_city,Jami Clark,phones,(409) 643-5902,(409) 948-3111
place:the_colony,Richard Boyer,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Joel Marks,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Joel Marks,division_ocdid,ocd-division/country:us/state:tx/place:the_colony/district:single member,ocd-division/country:us/state:tx/place:the_colony
place:the_colony,Judy Ensweiler,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Robyn Holtz,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Brian Wade,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Brian Wade,division_ocdid,ocd-division/country:us/state:tx/place:the_colony/district:single member,ocd-division/country:us/state:tx/place:the_colony
place:the_colony,Dan Rainey,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Dan Rainey,division_ocdid,ocd-division/country:us/state:tx/place:the_colony/district:single member,ocd-division/country:us/state:tx/place:the_colony
place:the_colony,Perry Schrag,phones,(972) 624-4440,(972) 625-1756
place:the_colony,Perry Schrag,division_ocdid,ocd-division/country:us/state:tx/place:the_colony/district:single member,ocd-division/country:us/state:tx/place:the_colony
place:timbercreek_canyon,Brian Giffin,phones,(806) 676-5345,(806) 622-9336
place:tulia,Dusty George,phones,(806) 995-2797,(806) 995-3547
place:uncertain,Judye Patterson,phones,(214) 763-0986,(903) 789-3233
place:uncertain,George Mueller,phones,(903) 503-3599,(903) 789-3443
place:universal_city,Tom Maxwell,phones,(210) 659-0333 ext. 737,(210) 619-0737
place:universal_city,Christina Fitzpatrick,phones,(210) 659-0333 ext. 734,(210) 619-0734
place:universal_city,Bear Goolsby,phones,(210) 659-0333 ext. 735,(210) 619-0735
place:universal_city,Bernard Rubal,phones,(210) 659-0333 ext. 736,(210) 619-0736
place:universal_city,Lori Putt,phones,(210) 659-0333 ext. 732,(210) 619-0732
place:universal_city,Phil Vaughan,phones,(210) 659-0333 ext. 731,(210) 619-0731
place:universal_city,William Shelby,phones,(210) 659-0333 ext. 733,(210) 659-0333
place:uvalde,Hector R. Luevano,phones,(830) 278-3315 ext. 142,(830) 278-3315
place:uvalde,Ernest Santos,division_ocdid,ocd-division/country:us/state:tx/place:uvalde/district:1,ocd-division/country:us/state:tx/place:uvalde/council_district:1
place:uvalde,"Donald McLaughlin, III",division_ocdid,ocd-division/country:us/state:tx/place:uvalde/district:2,ocd-division/country:us/state:tx/place:uvalde/council_district:2
place:uvalde,Eloisa R. Medina,phones,(830) 278-3315 ext. 142,(830) 278-3315
place:uvalde,Eloisa R. Medina,division_ocdid,ocd-division/country:us/state:tx/place:uvalde/district:3,ocd-division/country:us/state:tx/place:uvalde/council_district:3
place:uvalde,Con Mims,division_ocdid,ocd-division/country:us/state:tx/place:uvalde/district:4,ocd-division/country:us/state:tx/place:uvalde/council_district:4
place:uvalde,Ernest W. King III,division_ocdid,ocd-division/country:us/state:tx/place:uvalde/district:5,ocd-division/country:us/state:tx/place:uvalde/council_district:5
place:valley_mills,Craig Godby,phones,(254) 932-6143,(254) 932-6146
place:van_alstyne,Lee Thomas,phones,(817) 313-1076,(903) 482-5426
place:venus,Alejandro Galaviz,phones,(817) 648-0444,(972) 366-3348
place:venus,Tony Bovinich,phones,(817) 240-4155,(972) 366-3348
place:venus,Teresa Hoffman,phones,(817) 240-2169,(972) 366-3348
place:venus,Sheryl Kiser,phones,(817) 240-5860,(972) 366-3348
place:venus,Michelle Hamm,phones,(817) 240-5138,(972) 366-3348
place:venus,Drew Wilson,phones,(817) 240-5795,(972) 366-3348
place:vernon,Pam Gosline,phones,(214) 762-5514,(940) 552-2581
place:vernon,Don Aydelott,phones,(940) 357-1275,(940) 552-2581
place:vernon,Kimberly Buesing,phones,(940) 357-1156,(940) 552-2581
place:vernon,Michael Burnett,phones,(972) 948-9228,(940) 552-2581
place:vernon,Jason Goodrum,phones,(940) 357-9422,(940) 552-2581
place:vidor,Misty Songe Hart,division_ocdid,ocd-division/country:us/state:tx/place:vidor/ward:6,ocd-division/country:us/state:tx/place:vidor
place:vinton,Rachel Quintana,phones,(915) 886-5104,(915) 213-9826
place:watauga,Arthur L. Miner,phones,(817) 301-4877,(817) 514-5800
place:watauga,Cris Blackburn,phones,(817) 524-8287,(817) 514-5800
place:watauga,Pat Shelbourne,phones,(817) 524-8424,(817) 514-5800
place:watauga,Lovie Downey,phones,(817) 524-8170,(817) 514-5800
place:watauga,Andrew Neal,phones,(817) 524-9944,(817) 514-5800
place:watauga,Mark Taylor,phones,(817) 217-6571,(817) 514-5800
place:watauga,Jan Hill,phones,(682) 888-4393,(817) 514-5800
place:weatherford,Paul Paschall,phones,(817) 598-4242,(817) 598-4102
place:webster,Donna Jasso,phones,(281) 332-1826,(281) 678-4090
place:webster,Beverly A. Gaines,phones,(281) 332-1826,(281) 332-4144
place:weimar,Carlton Tucker,phones,(979) 635-1946,(979) 725-8554
place:weimar,Becky Roberts,phones,(979) 661-3798,(979) 725-8554
place:weimar,Kyle Christen,phones,(979) 661-3803,(979) 725-8554
place:weimar,Ronell Wilson,phones,(979) 709-4505,(979) 725-8554
place:weimar,Rex Kloesel,phones,(979) 709-4503,(979) 725-8554
place:weimar,Kurt Scardino,phones,(979) 709-4508,(979) 725-8554
place:weslaco,Letty Lopez,division_ocdid,ocd-division/country:us/state:tx/place:weslaco/council_district:5,ocd-division/country:us/state:tx/place:weslaco/council_district:2
place:west_columbia,Robert Thomas,phones,(832) 573-2611,(979) 345-3123
place:west_columbia,Rory Burke,phones,(979) 344-0262,(979) 345-3123
place:west_columbia,Lauren Raynes Buchanan,phones,(979) 635-1658,(979) 345-3123
place:west_lake_hills,James Vaughan,phones,(512) 327-3628 ext. 823,(512) 327-3628
place:west_tawakoni,Chris Burkett,phones,(940) 206-8273,(903) 447-2285
place:west_tawakoni,Chad Jacoby,phones,(972) 358-9326,(903) 447-2285
place:west_tawakoni,Ramsey Lindsey,phones,(214) 546-8434,(903) 447-2285
place:west_tawakoni,Gregg Sprinkel,phones,(214) 460-4440,(903) 447-2285
place:west_tawakoni,James Chemplanikal,phones,(469) 337-0073,(903) 447-2285
place:west_university_place,Susan Sample,phones,(713) 662-7468,(713) 668-4441
place:west_university_place,John Barnes,phones,(713) 662-7466,(713) 668-4441
place:west_university_place,Clay Brett,phones,(713) 662-7465,(713) 668-4441
place:west_university_place,John Bertini,phones,(713) 662-7469,(713) 668-4441
place:west_university_place,Kalie Jackura Rainsberger,phones,(713) 662-7466,(713) 668-4441
place:weston_lakes,Bob Wall,phones,(346) 307-2703,(281) 533-0907
place:weston_lakes,Linda Harnist,phones,(346) 307-2701,(713) 419-9120
place:wichita_falls,Whitney Flack,phones,(214) 596-8826,(940) 761-7404
place:wichita_falls,Jeff Browning,phones,(940) 781-1895,(940) 761-7404
place:windcrest,Dan Reese,phones,(210) 419-0099,(210) 655-0022
place:windcrest,Susie Hamilton,phones,(210) 417-7894; (210) 655-0022 ext. 2100,(210) 655-0022
place:windcrest,Cindy Strzelecki,phones,(210) 655-0022 ext. 2100,(210) 655-0022
place:windcrest,Greg Turner,phones,(210) 655-0022 ext. 2100,(210) 655-0022
place:winters,Randy Loudermilk,division_ocdid,ocd-division/country:us/state:tx/place:winters/council_district:2,ocd-division/country:us/state:tx/place:winters
place:winters,Josh Lujano,division_ocdid,ocd-division/country:us/state:tx/place:winters/council_district:4,ocd-division/country:us/state:tx/place:winters
place:woodcreek,Debra Hines,phones,(512) 461-4363,(512) 847-9390
place:woodcreek,Chrys Grummert,phones,(512) 847-9390,(512) 947-7565
place:woodcreek,Linnea R. Bailey,phones,(512) 878-3557,(512) 847-9390
place:woodway,Amine Qourzal,division_ocdid,ocd-division/country:us/state:tx/place:woodway/ward:1,ocd-division/country:us/state:tx/place:woodway
place:woodway,Storey Cook,division_ocdid,ocd-division/country:us/state:tx/place:woodway/ward:2,ocd-division/country:us/state:tx/place:woodway
place:woodway,David Keyston,division_ocdid,ocd-division/country:us/state:tx/place:woodway/ward:1,ocd-division/country:us/state:tx/place:woodway
place:woodway,Dave Whitby,division_ocdid,ocd-division/country:us/state:tx/place:woodway/ward:2,ocd-division/country:us/state:tx/place:woodway
place:woodway,Ken Sury,division_ocdid,ocd-division/country:us/state:tx/place:woodway/ward:3,ocd-division/country:us/state:tx/place:woodway
place:woodway,Janell Gilman,division_ocdid,ocd-division/country:us/state:tx/place:woodway/ward:3,ocd-division/country:us/state:tx/place:woodway
place:wylie,Gino Mulliqi,phones,(972) 516-6010,(972) 516-6000
place:wylie,David R. Duke,phones,(972) 516-6010,(972) 516-6000
place:wylie,Dave Strang,phones,(972) 516-6010,(972) 516-6000
place:wylie,Todd Pickens,phones,(972) 516-6010,(972) 516-6000
place:wylie,Scott Williams,phones,(972) 516-6010,(972) 516-6000
place:wylie,Sid Hoover,phones,(972) 516-6010,(972) 516-6000
place:yantis,"John D. Norris, III",phones,(903) 348-4611,(903) 383-2610
place:yantis,Julie Mattox,phones,(903) 752-1015,(903) 383-2610
place:yantis,Reed Gammill,phones,(903) 383-2302,(903) 383-2610
place:yantis,Gerald Schmidt,phones,(605) 864-8007,(903) 383-2610
place:yantis,Ken Sharp,phones,(903) 440-3238,(903) 383-2610
place:yantis,Steve Judkins,phones,(409) 718-1472,(903) 383-2610
