jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:rio_hondo,Jose Silverio Cavazoa,,City of Rio Hondo,,https://directory.tml.org/profile/city/808,ocd-division/country:us/state:tx/place:rio_hondo,tml
place:rio_hondo,Jose Silverio Cavazos,,,data/tx/local/place_rio_hondo.yml,,,civicpatch
place:rio_vista,Cathy Hutchinson,,City of Rio Vista,,https://directory.tml.org/profile/city/809,ocd-division/country:us/state:tx/place:rio_vista,tml
place:rio_vista,Daniel Trummell,,City of Rio Vista,,https://directory.tml.org/profile/city/809,ocd-division/country:us/state:tx/place:rio_vista,tml
place:rio_vista,Jeff Faraizi,,City of Rio Vista,,https://directory.tml.org/profile/city/809,ocd-division/country:us/state:tx/place:rio_vista,tml
place:riverside,Bill Dalzell,,City of Riverside,,https://directory.tml.org/profile/city/811,ocd-division/country:us/state:tx/place:riverside,tml
place:riverside,Harvey Hughett,,City of Riverside,,https://directory.tml.org/profile/city/811,ocd-division/country:us/state:tx/place:riverside,tml
place:riverside,Kay Simmons,,City of Riverside,,https://directory.tml.org/profile/city/811,ocd-division/country:us/state:tx/place:riverside,tml
place:riverside,Susan McGilberry,,City of Riverside,,https://directory.tml.org/profile/city/811,ocd-division/country:us/state:tx/place:riverside,tml
place:riverside,Tony Kuehl,,City of Riverside,,https://directory.tml.org/profile/city/811,ocd-division/country:us/state:tx/place:riverside,tml
place:road_runner,"David Ortega, Jr.",,Town of Road Runner,,https://directory.tml.org/profile/city/86542,ocd-division/country:us/state:tx/place:road_runner,tml
place:road_runner,Naomi Perry,,Town of Road Runner,,https://directory.tml.org/profile/city/86542,ocd-division/country:us/state:tx/place:road_runner,tml
place:roanoke,Bryan Moyers,,,data/tx/local/place_roanoke.yml,,,civicpatch
place:roanoke,Hogan Page,,,data/tx/local/place_roanoke.yml,,,civicpatch
place:roaring_springs,Amy Bearden,,City of Roaring Springs,,https://directory.tml.org/profile/city/813,ocd-division/country:us/state:tx/place:roaring_springs,tml
place:roaring_springs,Bob Kilmer,,City of Roaring Springs,,https://directory.tml.org/profile/city/813,ocd-division/country:us/state:tx/place:roaring_springs,tml
place:roaring_springs,James Palmer,,City of Roaring Springs,,https://directory.tml.org/profile/city/813,ocd-division/country:us/state:tx/place:roaring_springs,tml
place:roaring_springs,James Sanders,,City of Roaring Springs,,https://directory.tml.org/profile/city/813,ocd-division/country:us/state:tx/place:roaring_springs,tml
place:roaring_springs,Jeff Thacker,,City of Roaring Springs,,https://directory.tml.org/profile/city/813,ocd-division/country:us/state:tx/place:roaring_springs,tml
place:roaring_springs,Kelly Keltz,,City of Roaring Springs,,https://directory.tml.org/profile/city/813,ocd-division/country:us/state:tx/place:roaring_springs,tml
place:robert_lee,Steven Arens,,City of Robert Lee,,https://directory.tml.org/profile/city/814,ocd-division/country:us/state:tx/place:robert_lee,tml
place:roby,Eli Sepeda,,City of Roby,,https://directory.tml.org/profile/city/399,ocd-division/country:us/state:tx/place:roby,tml
place:roby,Jerry Wayne Stuart,,City of Roby,,https://directory.tml.org/profile/city/399,ocd-division/country:us/state:tx/place:roby,tml
place:roby,Roy Rivas,,City of Roby,,https://directory.tml.org/profile/city/399,ocd-division/country:us/state:tx/place:roby,tml
place:rochester,Lonnetta Farrar,,City of Rochester,,https://directory.tml.org/profile/city/1789,ocd-division/country:us/state:tx/place:rochester,tml
place:rochester,Marvin Stegemoeller,,City of Rochester,,https://directory.tml.org/profile/city/1789,ocd-division/country:us/state:tx/place:rochester,tml
place:rocksprings,Andrew Barnabey,,,data/tx/local/place_rocksprings.yml,,,civicpatch
place:rocksprings,Nick Gallegos,,,data/tx/local/place_rocksprings.yml,,,civicpatch
place:rocksprings,Wendy Dallas,,City of Rocksprings,,https://directory.tml.org/profile/city/818,ocd-division/country:us/state:tx/place:rocksprings,tml
place:rocky_mound,Noble T. Smith,,City of Rocky Mound,,https://directory.tml.org/profile/city/1790,ocd-division/country:us/state:tx/place:rocky_mound,tml
place:rogers,Doyle Ray Harris,,City of Rogers,,https://directory.tml.org/profile/city/820,ocd-division/country:us/state:tx/place:rogers,tml
place:rogers,Ernest Stroud,,City of Rogers,,https://directory.tml.org/profile/city/820,ocd-division/country:us/state:tx/place:rogers,tml
place:rogers,Jeff Watson,,City of Rogers,,https://directory.tml.org/profile/city/820,ocd-division/country:us/state:tx/place:rogers,tml
place:rogers,Joshua Norsworthy,,City of Rogers,,https://directory.tml.org/profile/city/820,ocd-division/country:us/state:tx/place:rogers,tml
place:rogers,Mallory Anthony,,City of Rogers,,https://directory.tml.org/profile/city/820,ocd-division/country:us/state:tx/place:rogers,tml
place:rogers,Robyn Skrhak,,City of Rogers,,https://directory.tml.org/profile/city/820,ocd-division/country:us/state:tx/place:rogers,tml
place:roman_forest,Chris Ellis,,,data/tx/local/place_roman_forest.yml,,,civicpatch
place:roman_forest,David Mullane,,City of Roman Forest,,https://directory.tml.org/profile/city/623,ocd-division/country:us/state:tx/place:roman_forest,tml
place:roman_forest,Greg Partin,,,data/tx/local/place_roman_forest.yml,,,civicpatch
place:roman_forest,Ricky Warwick,,City of Roman Forest,,https://directory.tml.org/profile/city/623,ocd-division/country:us/state:tx/place:roman_forest,tml
place:roman_forest,Scott Castleberry,,,data/tx/local/place_roman_forest.yml,,,civicpatch
place:roscoe,David Ralph,,City of Roscoe,,https://directory.tml.org/profile/city/824,ocd-division/country:us/state:tx/place:roscoe,tml
place:roscoe,Edwin Duncan,,City of Roscoe,,https://directory.tml.org/profile/city/824,ocd-division/country:us/state:tx/place:roscoe,tml
place:roscoe,Juan Abrigo,,City of Roscoe,,https://directory.tml.org/profile/city/824,ocd-division/country:us/state:tx/place:roscoe,tml
place:roscoe,KC Hope,,City of Roscoe,,https://directory.tml.org/profile/city/824,ocd-division/country:us/state:tx/place:roscoe,tml
place:roscoe,Robert R McBride,,City of Roscoe,,https://directory.tml.org/profile/city/824,ocd-division/country:us/state:tx/place:roscoe,tml
place:roscoe,Susie Alford,,City of Roscoe,,https://directory.tml.org/profile/city/824,ocd-division/country:us/state:tx/place:roscoe,tml
place:rose_city,Bonnie Stephenson,,,data/tx/local/place_rose_city.yml,,,civicpatch
place:rose_city,Jeff Schulze,,City of Rose City,,https://directory.tml.org/profile/city/1791,ocd-division/country:us/state:tx/place:rose_city,tml
place:rose_hill_acres,Chad McCowan,,City of Rose Hill Acres,,https://directory.tml.org/profile/city/1792,ocd-division/country:us/state:tx/place:rose_hill_acres,tml
place:rose_hill_acres,Cindy Mason,,City of Rose Hill Acres,,https://directory.tml.org/profile/city/1792,ocd-division/country:us/state:tx/place:rose_hill_acres,tml
place:rose_hill_acres,David Lang,,City of Rose Hill Acres,,https://directory.tml.org/profile/city/1792,ocd-division/country:us/state:tx/place:rose_hill_acres,tml
place:rose_hill_acres,Lacey Stinebrickner,,City of Rose Hill Acres,,https://directory.tml.org/profile/city/1792,ocd-division/country:us/state:tx/place:rose_hill_acres,tml
place:rose_hill_acres,Monte Guidry,,City of Rose Hill Acres,,https://directory.tml.org/profile/city/1792,ocd-division/country:us/state:tx/place:rose_hill_acres,tml
place:rose_hill_acres,Robert Glach,,City of Rose Hill Acres,,https://directory.tml.org/profile/city/1792,ocd-division/country:us/state:tx/place:rose_hill_acres,tml
place:ross,Bill Hejl,,City of Ross,,https://directory.tml.org/profile/city/1793,ocd-division/country:us/state:tx/place:ross,tml
place:ross,Craig Andrle,,City of Ross,,https://directory.tml.org/profile/city/1793,ocd-division/country:us/state:tx/place:ross,tml
place:ross,David Filer,,City of Ross,,https://directory.tml.org/profile/city/1793,ocd-division/country:us/state:tx/place:ross,tml
place:ross,Jim Jaska,,City of Ross,,https://directory.tml.org/profile/city/1793,ocd-division/country:us/state:tx/place:ross,tml
place:ross,"Richard Busby, Jr.",,City of Ross,,https://directory.tml.org/profile/city/1793,ocd-division/country:us/state:tx/place:ross,tml
place:ross,Rick Maddox,,City of Ross,,https://directory.tml.org/profile/city/1793,ocd-division/country:us/state:tx/place:ross,tml
place:rosser,Frances Myles,,City of Rosser,,https://directory.tml.org/profile/city/1601,ocd-division/country:us/state:tx/place:rosser,tml
place:rosser,Jayme Burley,,City of Rosser,,https://directory.tml.org/profile/city/1601,ocd-division/country:us/state:tx/place:rosser,tml
place:rosser,Lisa Fall,,City of Rosser,,https://directory.tml.org/profile/city/1601,ocd-division/country:us/state:tx/place:rosser,tml
place:rosser,Mason Peavy,,City of Rosser,,https://directory.tml.org/profile/city/1601,ocd-division/country:us/state:tx/place:rosser,tml
place:rosser,Rick Avery,,City of Rosser,,https://directory.tml.org/profile/city/1601,ocd-division/country:us/state:tx/place:rosser,tml
place:rosser,Shannon Rex Corder,,City of Rosser,,https://directory.tml.org/profile/city/1601,ocd-division/country:us/state:tx/place:rosser,tml
place:round_mountain,David Jordan,,Town of Round Mountain,,https://directory.tml.org/profile/city/1514,ocd-division/country:us/state:tx/place:round_mountain,tml
place:round_mountain,Julian Gutierrez,,Town of Round Mountain,,https://directory.tml.org/profile/city/1514,ocd-division/country:us/state:tx/place:round_mountain,tml
place:round_top,Judith Vincent,,Town of Round Top,,https://directory.tml.org/profile/city/829,ocd-division/country:us/state:tx/place:round_top,tml
place:rowlett,David Hall,,,data/tx/local/place_rowlett.yml,,,civicpatch
place:rule,Kyle Kittley,,,data/tx/local/place_rule.yml,,,civicpatch
place:rule,Mary Jane Jaggers,,City of Rule,,https://directory.tml.org/profile/city/832,ocd-division/country:us/state:tx/place:rule,tml
place:runge,Brandon Nunez,,City of Runge,,https://directory.tml.org/profile/city/834,ocd-division/country:us/state:tx/place:runge,tml
place:runge,Celia Esparza,,City of Runge,,https://directory.tml.org/profile/city/834,ocd-division/country:us/state:tx/place:runge,tml
place:runge,Christopher Parker,,City of Runge,,https://directory.tml.org/profile/city/834,ocd-division/country:us/state:tx/place:runge,tml
place:sabinal,Aniceto Alejandro,,,data/tx/local/place_sabinal.yml,,,civicpatch
place:sabinal,Irene Ybarra,,,data/tx/local/place_sabinal.yml,,,civicpatch
place:sabinal,Joanna Rodriguez,,,data/tx/local/place_sabinal.yml,,,civicpatch
place:sabinal,Lupita De Leon,,,data/tx/local/place_sabinal.yml,,,civicpatch
place:sadler,Gary Knight,,City of Sadler,,https://directory.tml.org/profile/city/1796,ocd-division/country:us/state:tx/place:sadler,tml
place:sadler,Jackie Moss,,City of Sadler,,https://directory.tml.org/profile/city/1796,ocd-division/country:us/state:tx/place:sadler,tml
place:sadler,Kathy Richardson,,City of Sadler,,https://directory.tml.org/profile/city/1796,ocd-division/country:us/state:tx/place:sadler,tml
place:sadler,Linda C. Gann,,City of Sadler,,https://directory.tml.org/profile/city/1796,ocd-division/country:us/state:tx/place:sadler,tml
place:sadler,Sandi Freeman,,City of Sadler,,https://directory.tml.org/profile/city/1796,ocd-division/country:us/state:tx/place:sadler,tml
place:saint_hedwig,Caid Franckowiak,,City of Saint Hedwig,,https://directory.tml.org/profile/city/1520,ocd-division/country:us/state:tx/place:saint_hedwig,tml
place:saint_hedwig,"Denise Grimm, RN, JD",,City of Saint Hedwig,,https://directory.tml.org/profile/city/1520,ocd-division/country:us/state:tx/place:saint_hedwig,tml
place:saint_hedwig,Doretta Murray,,City of Saint Hedwig,,https://directory.tml.org/profile/city/1520,ocd-division/country:us/state:tx/place:saint_hedwig,tml
place:saint_hedwig,Dwayne Padalecki,,City of Saint Hedwig,,https://directory.tml.org/profile/city/1520,ocd-division/country:us/state:tx/place:saint_hedwig,tml
place:saint_hedwig,John Hafner,,City of Saint Hedwig,,https://directory.tml.org/profile/city/1520,ocd-division/country:us/state:tx/place:saint_hedwig,tml
place:saint_hedwig,Russell Beck,,City of Saint Hedwig,,https://directory.tml.org/profile/city/1520,ocd-division/country:us/state:tx/place:saint_hedwig,tml
place:saint_jo,Colton Thomas,,City of Saint Jo,,https://directory.tml.org/profile/city/839,ocd-division/country:us/state:tx/place:saint_jo,tml
place:saint_jo,Jack P. Dunn,,City of Saint Jo,,https://directory.tml.org/profile/city/839,ocd-division/country:us/state:tx/place:saint_jo,tml
place:saint_jo,Michael Dennis,,City of Saint Jo,,https://directory.tml.org/profile/city/839,ocd-division/country:us/state:tx/place:saint_jo,tml
place:salado,Allen Sandor,,,data/tx/local/place_salado.yml,,,civicpatch
place:salado,James Lassiter,,,data/tx/local/place_salado.yml,,,civicpatch
place:salado,Michael MacDonald,,,data/tx/local/place_salado.yml,,,civicpatch
place:salado,Neil Dunch,,,data/tx/local/place_salado.yml,,,civicpatch
place:san_augustine,Herman Wilson,,,data/tx/local/place_san_augustine.yml,,,civicpatch
place:san_augustine,"Juan Diaz, Jr.",,,data/tx/local/place_san_augustine.yml,,,civicpatch
place:san_augustine,Marcus J. Hafford,,,data/tx/local/place_san_augustine.yml,,,civicpatch
place:san_augustine,Pamela Teel,,,data/tx/local/place_san_augustine.yml,,,civicpatch
place:san_benito,Pedro A. Galvan,,,data/tx/local/place_san_benito.yml,,,civicpatch
place:san_benito,"Pete A. Galvan, Pharm. D.",,City of San Benito,,https://directory.tml.org/profile/city/627,ocd-division/country:us/state:tx/place:san_benito,tml
place:san_diego,Araseli Lichtenberger,,City of San Diego,,https://directory.tml.org/profile/city/628,ocd-division/country:us/state:tx/place:san_diego,tml
place:san_diego,Oralia Perez,,,data/tx/local/place_san_diego.yml,,,civicpatch
place:san_diego,Roel Vela,,City of San Diego,,https://directory.tml.org/profile/city/628,ocd-division/country:us/state:tx/place:san_diego,tml
place:san_diego,Sally Litchenberger,,,data/tx/local/place_san_diego.yml,,,civicpatch
place:san_elizario,Armando Alarcon,,,data/tx/local/place_san_elizario.yml,,,civicpatch
place:san_elizario,Hector Raul Ramos,,,data/tx/local/place_san_elizario.yml,,,civicpatch
place:san_elizario,Marcos Antonio Grijalva,,,data/tx/local/place_san_elizario.yml,,,civicpatch
place:san_felipe,Bobby Byars,,Town of San Felipe,,https://directory.tml.org/profile/city/629,ocd-division/country:us/state:tx/place:san_felipe,tml
place:san_leanna,Becky Mullan,,Village of San Leanna,,https://directory.tml.org/profile/city/632,ocd-division/country:us/state:tx/place:san_leanna,tml
place:san_leanna,Charlie Burks,,Village of San Leanna,,https://directory.tml.org/profile/city/632,ocd-division/country:us/state:tx/place:san_leanna,tml
place:san_leanna,Jonathan Fein,,,data/tx/local/place_san_leanna.yml,,,civicpatch
place:san_leanna,Stephanie Grayson,,,data/tx/local/place_san_leanna.yml,,,civicpatch
place:san_patricio,Jackie Hale,,City of San Patricio,,https://directory.tml.org/profile/city/1798,ocd-division/country:us/state:tx/place:san_patricio,tml
place:san_patricio,Margot Byerley,,City of San Patricio,,https://directory.tml.org/profile/city/1798,ocd-division/country:us/state:tx/place:san_patricio,tml
place:san_saba,Bob Whitten,,,data/tx/local/place_san_saba.yml,,,civicpatch
place:san_saba,Marcus Amthor,,City of San Saba,,https://directory.tml.org/profile/city/634,ocd-division/country:us/state:tx/place:san_saba,tml
place:san_saba,Oleta Behrens,,,data/tx/local/place_san_saba.yml,,,civicpatch
place:sanctuary,Dana Fohl,,City of Sanctuary,,https://directory.tml.org/profile/city/1674,ocd-division/country:us/state:tx/place:sanctuary,tml
place:sanctuary,Gil Valdez,,City of Sanctuary,,https://directory.tml.org/profile/city/1674,ocd-division/country:us/state:tx/place:sanctuary,tml
place:sanctuary,Mark Sommers,,City of Sanctuary,,https://directory.tml.org/profile/city/1674,ocd-division/country:us/state:tx/place:sanctuary,tml
place:sanctuary,Megg Galloway,,City of Sanctuary,,https://directory.tml.org/profile/city/1674,ocd-division/country:us/state:tx/place:sanctuary,tml
place:sanctuary,Mike Wilbur,,City of Sanctuary,,https://directory.tml.org/profile/city/1674,ocd-division/country:us/state:tx/place:sanctuary,tml
place:sanctuary,Robert Gunter,,City of Sanctuary,,https://directory.tml.org/profile/city/1674,ocd-division/country:us/state:tx/place:sanctuary,tml
place:sandy_oaks,CJ Walker,,,data/tx/local/place_sandy_oaks.yml,,,civicpatch
place:sandy_oaks,John Crickmer,,,data/tx/local/place_sandy_oaks.yml,,,civicpatch
place:sandy_oaks,Lamar McNeal,,,data/tx/local/place_sandy_oaks.yml,,,civicpatch
place:sandy_point,"CJ Waller, Jr.",,City of Sandy Point,,https://directory.tml.org/profile/city/188,ocd-division/country:us/state:tx/place:sandy_point,tml
place:sandy_point,"John Caldwell, Jr.",,City of Sandy Point,,https://directory.tml.org/profile/city/188,ocd-division/country:us/state:tx/place:sandy_point,tml
place:sandy_point,Kurt Quinn,,City of Sandy Point,,https://directory.tml.org/profile/city/188,ocd-division/country:us/state:tx/place:sandy_point,tml
place:sanford,Dallis Shelton,,City of Sanford,,https://directory.tml.org/profile/city/405,ocd-division/country:us/state:tx/place:sanford,tml
place:santa_anna,John Morris,,City of Santa Anna,,https://directory.tml.org/profile/city/636,ocd-division/country:us/state:tx/place:santa_anna,tml
place:santa_anna,Joseph Beloat,,City of Santa Anna,,https://directory.tml.org/profile/city/636,ocd-division/country:us/state:tx/place:santa_anna,tml
place:santa_anna,Kourtney Guerrero,,City of Santa Anna,,https://directory.tml.org/profile/city/636,ocd-division/country:us/state:tx/place:santa_anna,tml
place:santa_anna,Seth Salazar,,City of Santa Anna,,https://directory.tml.org/profile/city/636,ocd-division/country:us/state:tx/place:santa_anna,tml
place:santa_anna,Shelley Robinett,,City of Santa Anna,,https://directory.tml.org/profile/city/636,ocd-division/country:us/state:tx/place:santa_anna,tml
place:santa_anna,Stephen Donham,,City of Santa Anna,,https://directory.tml.org/profile/city/636,ocd-division/country:us/state:tx/place:santa_anna,tml
place:santa_rosa,Jaime Quiroga,,City of Santa Rosa,,https://directory.tml.org/profile/city/638,ocd-division/country:us/state:tx/place:santa_rosa,tml
place:santa_rosa,"Ruben Vela, Jr.",,City of Santa Rosa,,https://directory.tml.org/profile/city/638,ocd-division/country:us/state:tx/place:santa_rosa,tml
place:savoy,Denise Pugh,,City of Savoy,,https://directory.tml.org/profile/city/639,ocd-division/country:us/state:tx/place:savoy,tml
place:savoy,Joe Petree,,City of Savoy,,https://directory.tml.org/profile/city/639,ocd-division/country:us/state:tx/place:savoy,tml
place:savoy,Lindsay Waggoner,,City of Savoy,,https://directory.tml.org/profile/city/639,ocd-division/country:us/state:tx/place:savoy,tml
place:savoy,Michelle Skogen,,City of Savoy,,https://directory.tml.org/profile/city/639,ocd-division/country:us/state:tx/place:savoy,tml
place:savoy,Roger Cada,,City of Savoy,,https://directory.tml.org/profile/city/639,ocd-division/country:us/state:tx/place:savoy,tml
place:savoy,Will Campbell,,City of Savoy,,https://directory.tml.org/profile/city/639,ocd-division/country:us/state:tx/place:savoy,tml
place:schertz,"Robert L. Sheridan, III",,City of Schertz,,https://directory.tml.org/profile/city/640,ocd-division/country:us/state:tx/place:schertz,tml
place:schulenburg,Frank Wick III,,,data/tx/local/place_schulenburg.yml,,,civicpatch
place:schulenburg,Greg Thomas,,,data/tx/local/place_schulenburg.yml,,,civicpatch
place:schulenburg,Kathy Kleiber,,,data/tx/local/place_schulenburg.yml,,,civicpatch
place:schulenburg,Roger Moellenberndt,,,data/tx/local/place_schulenburg.yml,,,civicpatch
place:scotland,Cori Cowley,,City of Scotland,,https://directory.tml.org/profile/city/642,ocd-division/country:us/state:tx/place:scotland,tml
place:scotland,Keith Teichman,,City of Scotland,,https://directory.tml.org/profile/city/642,ocd-division/country:us/state:tx/place:scotland,tml
place:scotland,Kevin Conrady,,City of Scotland,,https://directory.tml.org/profile/city/642,ocd-division/country:us/state:tx/place:scotland,tml
place:scotland,Louis Garrett,,City of Scotland,,https://directory.tml.org/profile/city/642,ocd-division/country:us/state:tx/place:scotland,tml
place:scotland,Ron Hoff,,City of Scotland,,https://directory.tml.org/profile/city/642,ocd-division/country:us/state:tx/place:scotland,tml
place:scotland,Tracy Boswell,,City of Scotland,,https://directory.tml.org/profile/city/642,ocd-division/country:us/state:tx/place:scotland,tml
place:scottsville,Kerry Cade,,City of Scottsville,,https://directory.tml.org/profile/city/1888,ocd-division/country:us/state:tx/place:scottsville,tml
place:scurry,Andy Sloan,,City of Scurry,,https://directory.tml.org/profile/city/227,ocd-division/country:us/state:tx/place:scurry,tml
place:scurry,Butch Conner,,City of Scurry,,https://directory.tml.org/profile/city/227,ocd-division/country:us/state:tx/place:scurry,tml
place:scurry,David Marks,,City of Scurry,,https://directory.tml.org/profile/city/227,ocd-division/country:us/state:tx/place:scurry,tml
place:scurry,Johnny Blazek,,City of Scurry,,https://directory.tml.org/profile/city/227,ocd-division/country:us/state:tx/place:scurry,tml
place:scurry,Kevin Jones,,City of Scurry,,https://directory.tml.org/profile/city/227,ocd-division/country:us/state:tx/place:scurry,tml
place:scurry,Larry Sauls,,City of Scurry,,https://directory.tml.org/profile/city/227,ocd-division/country:us/state:tx/place:scurry,tml
place:seadrift,Tracey Johnson,,,data/tx/local/place_seadrift.yml,,,civicpatch
place:seagraves,Cindy Durham,,,data/tx/local/place_seagraves.yml,,,civicpatch
place:seagraves,Lee Lerma,,,data/tx/local/place_seagraves.yml,,,civicpatch
place:seagraves,Lorena Davila,,,data/tx/local/place_seagraves.yml,,,civicpatch
place:seagraves,Ruben Valles,,,data/tx/local/place_seagraves.yml,,,civicpatch
place:seven_oaks,Centa Evans,,City of Seven Oaks,,https://directory.tml.org/profile/city/1802,ocd-division/country:us/state:tx/place:seven_oaks,tml
place:seven_oaks,CoDarrell Evans,,City of Seven Oaks,,https://directory.tml.org/profile/city/1802,ocd-division/country:us/state:tx/place:seven_oaks,tml
place:seven_oaks,Elaine Hardy,,City of Seven Oaks,,https://directory.tml.org/profile/city/1802,ocd-division/country:us/state:tx/place:seven_oaks,tml
place:seven_oaks,Freddie Marshall,,City of Seven Oaks,,https://directory.tml.org/profile/city/1802,ocd-division/country:us/state:tx/place:seven_oaks,tml
place:seven_oaks,Micah Sherman,,City of Seven Oaks,,https://directory.tml.org/profile/city/1802,ocd-division/country:us/state:tx/place:seven_oaks,tml
place:seven_oaks,Patricia Scott-Dorsey,,City of Seven Oaks,,https://directory.tml.org/profile/city/1802,ocd-division/country:us/state:tx/place:seven_oaks,tml
place:seven_points,Valerie Bahm,,,data/tx/local/place_seven_points.yml,,,civicpatch
place:seven_points,Valerie Bahm-Logsdon,,City of Seven Points,,https://directory.tml.org/profile/city/651,ocd-division/country:us/state:tx/place:seven_points,tml
place:shamrock,Brandon Arnold,,,data/tx/local/place_shamrock.yml,,,civicpatch
place:shamrock,Jeanne Crossland,,,data/tx/local/place_shamrock.yml,,,civicpatch
place:shamrock,Jim Baker,,,data/tx/local/place_shamrock.yml,,,civicpatch
place:shamrock,Mary Kay Tallant,,City of Shamrock,,https://directory.tml.org/profile/city/654,ocd-division/country:us/state:tx/place:shamrock,tml
place:shamrock,Scott Barefoot,,City of Shamrock,,https://directory.tml.org/profile/city/654,ocd-division/country:us/state:tx/place:shamrock,tml
place:shavano_park,Albert Aleman,,,data/tx/local/place_shavano_park.yml,,,civicpatch
place:shavano_park,Lee Powers,,,data/tx/local/place_shavano_park.yml,,,civicpatch
place:shavano_park,Maggi Kautz,,,data/tx/local/place_shavano_park.yml,,,civicpatch
place:shavano_park,Pete Miller,,,data/tx/local/place_shavano_park.yml,,,civicpatch
place:shepherd,Charles Minton,,City of Shepherd,,https://directory.tml.org/profile/city/657,ocd-division/country:us/state:tx/place:shepherd,tml
place:shepherd,Mark Porter,,City of Shepherd,,https://directory.tml.org/profile/city/657,ocd-division/country:us/state:tx/place:shepherd,tml
place:shoreacres,Chuck Mitchell,,,data/tx/local/place_shoreacres.yml,,,civicpatch
place:shoreacres,Jerome McKown,,,data/tx/local/place_shoreacres.yml,,,civicpatch
place:shoreacres,Johnny Hill,,,data/tx/local/place_shoreacres.yml,,,civicpatch
place:shoreacres,Paul Greeson,,,data/tx/local/place_shoreacres.yml,,,civicpatch
place:shoreacres,Ron Hoskins,,,data/tx/local/place_shoreacres.yml,,,civicpatch
place:shoreacres,Wes Bell,,,data/tx/local/place_shoreacres.yml,,,civicpatch
place:silsbee,Curt Woodard,,,data/tx/local/place_silsbee.yml,,,civicpatch
place:silsbee,Mark Muckleroy,,City of Silsbee,,https://directory.tml.org/profile/city/661,ocd-division/country:us/state:tx/place:silsbee,tml
place:silsbee,Tina Holman,,,data/tx/local/place_silsbee.yml,,,civicpatch
place:silsbee,Tina Young-Holman,,City of Silsbee,,https://directory.tml.org/profile/city/661,ocd-division/country:us/state:tx/place:silsbee,tml
place:silverton,Anthony Kingery,,City of Silverton,,https://directory.tml.org/profile/city/662,ocd-division/country:us/state:tx/place:silverton,tml
place:silverton,DeLane Smith,,City of Silverton,,https://directory.tml.org/profile/city/662,ocd-division/country:us/state:tx/place:silverton,tml
place:silverton,Kraig Cox,,City of Silverton,,https://directory.tml.org/profile/city/662,ocd-division/country:us/state:tx/place:silverton,tml
place:silverton,Kyle Fuston,,City of Silverton,,https://directory.tml.org/profile/city/662,ocd-division/country:us/state:tx/place:silverton,tml
place:silverton,Lane B. Garvin,,City of Silverton,,https://directory.tml.org/profile/city/662,ocd-division/country:us/state:tx/place:silverton,tml
place:silverton,Rickey Minyard,,City of Silverton,,https://directory.tml.org/profile/city/662,ocd-division/country:us/state:tx/place:silverton,tml
place:skellytown,Amanda Dickerson,,Town of Skellytown,,https://directory.tml.org/profile/city/664,ocd-division/country:us/state:tx/place:skellytown,tml
place:skellytown,Marcy Ruth,,Town of Skellytown,,https://directory.tml.org/profile/city/664,ocd-division/country:us/state:tx/place:skellytown,tml
place:skellytown,Red Mills,,Town of Skellytown,,https://directory.tml.org/profile/city/664,ocd-division/country:us/state:tx/place:skellytown,tml
place:skellytown,Reva Williams,,Town of Skellytown,,https://directory.tml.org/profile/city/664,ocd-division/country:us/state:tx/place:skellytown,tml
place:skellytown,Steven Watson,,Town of Skellytown,,https://directory.tml.org/profile/city/664,ocd-division/country:us/state:tx/place:skellytown,tml
place:skellytown,Zack Ruth,,Town of Skellytown,,https://directory.tml.org/profile/city/664,ocd-division/country:us/state:tx/place:skellytown,tml
place:smiley,Elisa Douglas,,City of Smiley,,https://directory.tml.org/profile/city/1807,ocd-division/country:us/state:tx/place:smiley,tml
place:smiley,Lori Price,,,data/tx/local/place_smiley.yml,,,civicpatch
place:smiley,Melva Childres,,,data/tx/local/place_smiley.yml,,,civicpatch
place:smiley,Melva Robinson,,City of Smiley,,https://directory.tml.org/profile/city/1807,ocd-division/country:us/state:tx/place:smiley,tml
place:smyer,Gena Pittman,,City of Smyer,,https://directory.tml.org/profile/city/1808,ocd-division/country:us/state:tx/place:smyer,tml
place:smyer,Veronica Quintanilla,,City of Smyer,,https://directory.tml.org/profile/city/1808,ocd-division/country:us/state:tx/place:smyer,tml
place:snook,Bradan Harris,,,data/tx/local/place_snook.yml,,,civicpatch
place:snook,Faustina Vega,,,data/tx/local/place_snook.yml,,,civicpatch
place:snook,John Pollock,,,data/tx/local/place_snook.yml,,,civicpatch
place:snook,Wade Elkins,,,data/tx/local/place_snook.yml,,,civicpatch
place:snyder,Jerry Webb,,City of Snyder,,https://directory.tml.org/profile/city/413,ocd-division/country:us/state:tx/place:snyder/council_district:2,tml
place:socorro,Alejandro Garcia,,,data/tx/local/place_socorro.yml,,,civicpatch
place:socorro,Cesar Nevarez,,,data/tx/local/place_socorro.yml,,,civicpatch
place:socorro,Irene Rojas,,,data/tx/local/place_socorro.yml,,,civicpatch
place:socorro,Ruben Reyes,,,data/tx/local/place_socorro.yml,,,civicpatch
place:somerset,Anthony Mendoza,,,data/tx/local/place_somerset.yml,,,civicpatch
place:somerset,Jennifer P Martinez,,,data/tx/local/place_somerset.yml,,,civicpatch
place:somerset,Jonathan Gutierrez,,,data/tx/local/place_somerset.yml,,,civicpatch
place:somerset,Patrick Orosco,,,data/tx/local/place_somerset.yml,,,civicpatch
